time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-02-01 22:12:00,0.3504081788357366,-76.88258182650492,8.084457923247157,0.0063477531090257,0.0,0.0,0.0,3.079270618753338,0.0258793011367971,0.0,0.1052872510872053,0.0063477531090257,0.0,0.0,0.0,3.031967650873579,0.0244144350347142,0.0,0.1281757839322499,0.0058594644083314,0.0,0.0,0.0,2.9571984435797667,0.0236820019836728,0.0,0.0991836423285267
2023-02-01 22:42:00,0.3149156939040207,-76.84824902723734,7.806969558251353,0.0068360418097199,0.0,0.0,0.0,2.8900587472343022,0.0283207446402685,0.0,0.1113908598458838,0.0061036087586785,0.0,0.0,0.0,2.951094834821088,0.0224612802319371,0.0,0.1037613488975356,0.0058594644083314,0.0,0.0,0.0,3.0869001297016863,0.0241702906843671,0.0,0.1129167620355535
2023-02-01 23:12:00,0.329579613946746,-76.88715953307393,7.564167238879975,0.0065918974593728,0.0,0.0,0.0,2.967879758907454,0.0239261463340199,0.0,0.1281757839322499,0.0063477531090257,0.0,0.0,0.0,3.143358510719463,0.0263675898374914,0.0,0.1113908598458838,0.0058594644083314,0.0,0.0,0.0,2.891584649423972,0.0205081254291599,0.0,0.0946059357595178
2023-02-01 23:42:00,0.3285572594796673,-76.53696498054474,7.806969558251353,0.0065918974593728,0.0,0.0,0.0,3.2562752727550164,0.0295414663920042,0.0,0.1266498817425803,0.0063477531090257,0.0,0.0,0.0,2.8381780727855346,0.0231937132829785,0.0,0.1266498817425803,0.0058594644083314,0.0,0.0,0.0,2.9358358129243918,0.0227054245822842,0.0,0.1113908598458838
2023-02-03 00:19:00,0.3452048523689631,-57.53719386587319,9.159725337605892,0.0966811627374685,0.0869764248111696,0.0213626306553749,0.0885023270008392,3.2089723048752576,0.4050354772259098,1536.7360952162967,0.4226749065384909,0.0878919661249713,0.4272526131074998,0.0640878919661249,0.0701915007248035,3.099107347219044,0.3981994354161898,1531.7006179903867,0.6836041809719997,0.176272220950637,0.375371938658732,0.0396734569314106,0.0137331197070267,3.1876096742198827,0.7168078126192111,1523.9185168230715,0.5477988860914016
2023-02-03 01:04:00,0.333699549858854,-55.84573128862439,8.951609063858996,0.0952162966353856,0.0640878919661249,0.0503547722590981,0.080872816052491,3.0212863355458914,0.3559624628061341,1545.4337376974136,0.3768978408484016,0.0886243991760128,0.6042572671091783,0.1556420233463035,0.0946059357595178,2.9449912260624096,0.3017624170290684,1529.4117647058822,0.762951094834821,0.1730983443961242,0.5035477225909819,0.0839246204318303,0.0228885328450446,2.894636453803311,0.5673914702067597,1533.5317006179905,0.6286717021438926
2023-02-03 01:49:00,0.3303883421072709,-54.7722590981918,8.77817883573664,0.1149919890135042,0.1052872510872053,0.0518806744487678,0.0213626306553749,3.117418173495079,0.4626535439078355,1485.0080109864955,0.4608224612802319,0.1035172045471885,0.6210421911955444,0.0976577401388571,0.0534065766384374,3.036545357442588,0.3808651865415426,1518.8830395971618,0.8682383459220264,0.2299839780270084,0.4150453955901427,0.0701915007248035,0.0183108262760357,3.0594338902876324,0.8564583810177767,1523.4607461661708,0.6454566262302587
2023-02-03 02:34:00,0.3364614328221561,-56.66514076447699,8.223202105745031,0.1235370412756542,0.1373311970702678,0.0930800335698481,0.0640878919661249,3.5614557106889446,0.561043717097734,1526.665140764477,0.4531929503318837,0.1074235141527428,0.7614251926451514,0.1495384145876249,0.0823987182421606,3.225757228961624,0.4426337071793698,1520.2563515678644,0.9491111619745174,0.2399938963912413,0.5920500495918212,0.0976577401388571,0.0213626306553749,2.893110551613641,0.7805294880598154,1523.4607461661708,0.7598992904554818
2023-02-03 03:19:00,0.3293354695963988,-52.05996795605401,8.049771877622675,0.0981460288395513,0.1312275883115892,0.0503547722590981,0.0869764248111696,3.0945296406500344,0.3794003204394598,1505.149919890135,0.456244754711223,0.0949721522850385,0.8148317692835889,0.1037613488975356,0.1037613488975356,3.083848325322347,0.4074769207293812,1519.7985809109637,1.0513466086823835,0.1955596246280613,0.7049668116273747,0.0869764248111696,0.0198367284657053,3.096055542839704,0.7717402914473183,1519.7985809109637,0.8941786831464104
2023-02-03 04:04:00,0.3397116044861524,-54.614328221561,8.43131837949187,0.1237811856260013,0.0503547722590981,0.0549324788281071,0.0534065766384374,3.2059205004959184,0.4216372930495155,1488.6701762417028,0.4303044174868391,0.1040054932478828,0.5981536583504997,0.1037613488975356,0.0640878919661249,3.0731670099946595,0.3884336614023041,1527.5806820782786,0.7598992904554818,0.2072785534447242,0.5111772335393301,0.0686655985351339,0.0244144350347142,2.9755092698558023,0.7675898374914168,1529.8695353627832,0.6958113984893568
2023-02-03 04:49:00,0.3242694743266957,-53.26390478370335,7.668225375753423,0.1230487525749599,0.1678492408636606,0.0259403372243839,0.0320439459830624,3.2898451209277484,0.5227130540932327,1734.0352483405811,0.4364080262455176,0.1084000915541313,0.5996795605401694,0.140383001449607,0.0656137941557946,3.201342793926909,0.4360418097199969,1531.7006179903867,0.8545052262149996,0.2568398565651941,0.5477988860914016,0.0549324788281071,0.0335698481727321,3.556878004119936,1.108415350576028,1530.785076676585,0.7232776379034104
2023-02-03 05:34:00,0.3613794155794613,-54.186312657358656,7.321364919508653,0.1108415350576028,0.1159685664148928,0.1083390554665446,0.0076295109483482,3.11284046692607,0.3981994354161898,1441.9775692378118,0.4394598306248569,0.0996108949416342,0.498970016021973,0.102235446707866,0.0350957503624017,2.932784008545052,0.3928282597085527,1524.8340581368734,0.7278553444724193,0.2255893797207599,0.4867627985046158,0.0640878919661249,0.0152590218966964,3.051804379339284,0.7739375906004425,1522.545204852369,0.6973373006790264
2023-02-03 06:19:00,0.3278858625162127,-51.40764476997025,7.321364919508653,0.1037613488975356,0.0991836423285267,0.2059967956054016,0.0045777065690089,3.1830319676508734,0.4182192721446555,1386.1295490959028,0.4531929503318837,0.0976577401388571,0.584420538643473,0.080872816052491,0.0854505226214999,3.019760433356222,0.3488822766460669,1523.0029755092698,0.89570458533608,0.2126497291523613,0.5722133211261158,0.0488288700694285,0.0122072175173571,3.0502784771496145,0.7551384756237125,1522.545204852369,0.8056763561455711
2023-02-03 07:04:00,0.3312123292896925,-55.75417715724421,7.460109102006584,0.1213397421225299,0.0946059357595178,0.0686655985351339,0.080872816052491,3.100633249408713,0.4653391317616541,1518.4252689402608,0.4409857328145266,0.0996108949416342,0.5508506904707409,0.0961318379491874,0.0549324788281071,3.0579079880979627,0.3901426718547341,1518.4252689402608,0.8834973678187228,0.1821316853589684,0.4516670481422141,0.0549324788281071,0.0213626306553749,2.9999237048905165,0.6525978484779126,1529.4117647058822,0.660715648126955
2023-02-03 07:49:00,0.3094377050431067,-56.049439230945296,7.564167238879975,0.1120622568093385,0.1098649576562142,0.1434348058289463,0.0198367284657053,3.3203631647211416,0.4296940566109712,1346.761272602426,0.473029678797589,0.0986343175402456,0.5859464408331426,0.1098649576562142,0.0991836423285267,2.98619058518349,0.3513237201495384,1533.5317006179905,0.9658960860608836,0.1904325932707713,0.5188067444876784,0.059510185397116,0.0244144350347142,3.123521782253757,0.6928816662851911,1528.0384527351796,0.762951094834821
2023-02-03 08:34:00,0.3456778820477607,-57.02220187685968,7.286678873884171,0.0988784618905928,0.119020370794232,0.0579842832074464,0.0625619897764553,3.060959792477302,0.3906309605554284,1492.790112153811,0.4608224612802319,0.0915541313801785,0.5813687342641337,0.0869764248111696,0.0411993591210803,3.109788662546731,0.336919203479057,1522.545204852369,0.9109636072327764,0.1838406958113985,0.3997863736934463,0.0457770656900892,0.0228885328450446,3.323414969100481,0.7121690699626154,1525.2918287937744,0.6271457999542229
2023-02-03 09:19:00,0.3151598382543679,-54.43350881208514,8.708806744487674,0.1579613946746013,0.1434348058289463,0.1358052948805981,0.0106813153276874,3.105210955977722,0.6884870679789425,1433.2799267566947,0.473029678797589,0.1286640726329442,0.6927595941100175,0.1358052948805981,0.0946059357595178,2.9449912260624096,0.4982986190585183,1530.785076676585,0.9109636072327764,0.273685816739147,0.4959182116426337,0.0671396963454642,0.0244144350347142,2.915999084458686,1.1701838712138553,1530.327306019684,0.6973373006790264
2023-02-03 10:04:00,0.29233234149691,-55.68780041199359,8.951609063858996,0.0937514305333028,0.2624551766231784,0.0946059357595178,0.0503547722590981,3.1494621194781414,0.4023498893720912,1514.3053330281527,0.5783169298847944,0.0900892652780956,0.8804455634393835,0.2059967956054016,0.102235446707866,3.010605020218204,0.3901426718547341,1525.2918287937744,1.1917296101319903,0.1716334782940413,0.9308003356984818,0.0915541313801785,0.0396734569314106,3.0457007705806056,0.6164644846265355,1523.9185168230715,1.0818646524757762
2023-02-03 10:49:00,0.3232013427939269,-57.18471046005951,11.865236896314968,0.1311055161364156,0.1739528496223392,0.1113908598458838,0.1007095445181963,3.15556572823682,0.472175173571374,1516.5941863126573,0.4470893415732052,0.1137712672617685,0.81025406271458,0.2792401007095445,0.1098649576562142,3.167772945754177,0.4482490272373541,1528.4962233920803,1.0650797283894102,0.2439002059967956,0.9399557488364996,0.1068131532768749,0.0228885328450446,3.0853742275120166,0.9253070878156712,1527.5806820782786,1.049820706492714
2023-02-03 11:34:00,0.342397192339971,-53.54772259098192,13.079248493171576,0.1186541542687113,0.2197299153124284,0.1129167620355535,0.0610360875867856,3.1403067063401235,0.4709544518196383,1526.665140764477,0.5889982452124819,0.111329823758297,0.8651865415426871,0.2746623941405356,0.144960708018616,3.0685893034256506,0.4419012741283283,1525.2918287937744,1.27870603494316,0.2407263294422827,1.0223544670786602,0.1083390554665446,0.0442511635004196,3.179980163271534,0.8305790798809797,1522.545204852369,1.1764705882352942
2023-02-03 12:19:00,0.3181353475242237,-54.09475852597848,14.7441786831464,0.1210955977721828,0.119020370794232,0.0747692072938124,0.0427252613107499,3.074692912184329,0.4753490501258869,1528.0384527351796,0.4882887006942855,0.1030289158464942,0.6729228656443123,0.2807660028992141,0.038147554741741,2.8961623559929808,0.372808422980087,1530.785076676585,1.0925459678034637,0.1862821393148699,0.5996795605401694,0.0854505226214999,0.0213626306553749,3.093003738460365,0.7087510490577554,1534.4472419317922,0.7827878233005264
2023-02-03 13:04:00,0.3381857022964828,-51.62737468528268,16.82534142061496,0.1428244449530785,0.2136263065537499,0.1007095445181963,0.0442511635004196,3.1784542610818645,0.5273517967498283,1519.3408102540627,0.4516670481422141,0.1213397421225299,0.7965209430075532,0.2563515678644998,0.0366216525520714,3.0457007705806056,0.4382391088731212,1527.122911421378,1.083390554665446,0.2399938963912413,0.6973373006790264,0.0625619897764553,0.0244144350347142,2.850385290302892,0.8781872281986725,1529.8695353627832,0.8422980086976425
2023-02-03 13:49:00,0.3390402075226978,-50.69810025177385,17.72717860685134,0.1291523613336385,0.2136263065537499,0.140383001449607,0.0793469138628213,3.035019455252918,0.542244602121004,1521.6296635385672,0.5432211795223926,0.1088883802548256,0.8422980086976425,0.3097581445029373,0.0335698481727321,2.908369573510338,0.3742732890821698,1526.665140764477,1.1459525444419012,0.210452429999237,0.7751583123521782,0.0900282291905088,0.0320439459830624,3.0136568245975432,0.7812619211108568,1527.122911421378,0.9155413138017852
2023-02-03 14:34:00,0.3318989852750438,-54.00549324788281,17.72717860685134,0.135255970092317,0.0778210116731517,0.0717174029144731,0.0274662394140535,2.993820096131838,0.4878004119935912,1516.5941863126573,0.4684519722285801,0.1130388342107271,0.6515602349889372,0.1785305561913481,0.0823987182421606,3.089951934081025,0.3945372701609826,1520.714122224765,0.8819714656290532,0.2436560616464484,0.750743877317464,0.0656137941557946,0.0289921416037232,3.039597161821927,0.8430304417486839,1517.5097276264592,0.9018081940947584
2023-02-03 15:19:00,0.3318532082093537,-53.28908216983291,18.351527428091856,0.1379415579461356,0.2822919050888838,0.1861600671396963,0.0228885328450446,3.076218814373999,0.5205157549401084,1527.122911421378,0.5218585488670177,0.1159685664148928,0.9521629663538568,0.4211490043488212,0.1113908598458838,2.961776150148776,0.4465400167849241,1526.665140764477,1.1535820553902494,0.2468299382009613,1.0971236743724728,0.183108262760357,0.0289921416037232,2.9221026932173646,0.815930418860151,1527.122911421378,1.202410925459678
2023-02-03 16:04:00,0.3076523994811933,-53.859006637674526,17.38031815060657,0.1533226520180056,0.1373311970702678,0.0915541313801785,0.0320439459830624,3.2135500114442666,0.5744716563668268,1516.1364156557563,0.4638742656595712,0.1235370412756542,0.7095445181963836,0.2670328831921874,0.0640878919661249,3.146410315098802,0.4880445563439383,1527.122911421378,0.9155413138017852,0.2417029068436713,0.7400625619897765,0.0793469138628213,0.0442511635004196,2.948043030441749,0.8652475776302739,1528.4962233920803,0.8590829327840085
2023-02-03 16:49:00,0.3456015869382772,-54.40146486610208,15.819446097505136,0.1118181124589913,0.2594033722438392,0.1800564583810177,0.0305180437933928,3.173876554512856,0.4072327763790341,1530.327306019684,0.558480201419089,0.099366750591287,0.9582665751125352,0.3967345693141069,0.0976577401388571,3.031967650873579,0.3530327306019684,1523.4607461661708,1.2756542305638208,0.1948271915770199,1.1474784466315708,0.1098649576562142,0.038147554741741,2.9907682917524987,0.7104600595101854,1521.6296635385672,1.304646372167544
2023-02-03 17:34:00,0.3450675211718929,-57.45937285420004,14.432004272526171,0.133546959639887,0.2731364919508659,0.1480125123979553,0.0869764248111696,3.018234531166552,0.4914625772487983,1518.4252689402608,0.5416952773327229,0.1167009994659342,0.9872587167162584,0.3250171663996338,0.0991836423285267,2.9449912260624096,0.3789120317387655,1521.1718928816665,1.261921110856794,0.2248569466697184,1.121538109407187,0.119020370794232,0.0396734569314106,3.0258640421149003,0.9165178912031738,1520.714122224765,1.228351262684062
2023-02-03 18:19:00,0.340688181887541,-54.994277866788735,13.807655451285598,0.1184100099183642,0.1632715342946517,0.0762951094834821,0.0396734569314106,2.969405661097124,0.4189517051956969,1515.2208743419546,0.5264362554360266,0.1005874723430228,0.7339589532310978,0.2456702525368123,0.140383001449607,2.967879758907454,0.3449759670405127,1519.3408102540627,1.1352712291142135,0.1875028610666056,0.933852140077821,0.0579842832074464,0.0473029678797589,2.8427557793545435,0.629404135194934,1519.3408102540627,1.078812848096437
2023-02-03 19:04:00,0.3300373846036469,-52.04623483634698,13.70359731441215,0.1320820935378042,0.1068131532768749,0.0350957503624017,0.0411993591210803,3.108262760357061,0.4990310521095598,1483.634699015793,0.4882887006942855,0.1123064011596856,0.5920500495918212,0.123598077363241,0.0305180437933928,3.0334935530632485,0.400152590218967,1527.122911421378,0.8896009765774013,0.2194857709620813,0.4913405050736247,0.0244144350347142,0.0122072175173571,2.9312581063553824,0.829358358129244,1529.4117647058822,0.72480354009308
2023-02-03 19:49:00,0.3568017090104524,-53.45387960631723,14.709492637521976,0.1350118257419699,0.1373311970702678,0.0457770656900892,0.0854505226214999,2.8885328450446326,0.542244602121004,1500.1144426642252,0.5065995269703212,0.1123064011596856,0.6973373006790264,0.1556420233463035,0.0335698481727321,2.850385290302892,0.3601129167620355,1522.087434195468,0.9246967269398032,0.2097199969481956,0.5569542992294194,0.0717174029144731,0.0198367284657053,3.039597161821927,0.7426871137560083,1521.6296635385672,0.7278553444724193
2023-02-03 20:34:00,0.317112993057145,-54.618905928130005,13.877027542534565,0.1213397421225299,0.268558785381857,0.1037613488975356,0.0564583810177767,2.929732204165713,0.4416571297779812,1521.1718928816665,0.6073090714885175,0.1079118028534371,0.9491111619745174,0.2609292744335088,0.1541161211566338,3.0243381399252307,0.3879453727016098,1516.1364156557563,1.2603952086671244,0.1960479133287556,1.1062790875104906,0.1098649576562142,0.0457770656900892,3.036545357442588,0.7478141451132982,1518.4252689402608,1.2298771648737317
2023-02-03 21:19:00,0.3386892500190738,-56.45914396887159,14.119829861905885,0.1313496604867628,0.1434348058289463,0.0778210116731517,0.0305180437933928,3.175402456702525,0.5109941252765697,1491.874570840009,0.4654001678492409,0.1188982986190585,0.8026245517662318,0.2151522087434195,0.0442511635004196,3.1189440756847486,0.4729076066224155,1522.545204852369,1.0681315327687495,0.2539101243610284,0.7431143663691158,0.0732433051041428,0.0350957503624017,2.995345998321508,0.8637827115281911,1523.4607461661708,0.8667124437323568
2023-02-03 22:04:00,0.3296406500343328,-49.01808194094758,14.50137636377508,0.1430685893034256,0.2563515678644998,0.0915541313801785,0.0778210116731517,3.318837262531472,0.5991302357518883,1528.4962233920803,0.5355916685740444,0.1225604638742656,0.9201190203707942,0.2487220569161516,0.0503547722590981,3.093003738460365,0.5151445792324711,1517.5097276264592,1.1306935225452048,0.239505607690547,0.7782101167315175,0.0564583810177767,0.0350957503624017,2.893110551613641,0.8269169146257724,1525.749599450675,0.9414816510261692
2023-02-03 22:49:00,0.3392233157854581,-55.3376058594644,14.327946135652724,0.1228046082246128,0.2121004043640802,0.0656137941557946,0.0656137941557946,3.259327077134356,0.4856031128404669,1516.1364156557563,0.5477988860914016,0.1079118028534371,0.8148317692835889,0.2197299153124284,0.0274662394140535,3.0548561837186234,0.4067444876783398,1517.96749828336,1.1291676203555352,0.2099641412985427,0.7675288014038301,0.0732433051041428,0.0274662394140535,3.0090791180285343,0.7905394064240482,1520.714122224765,0.9094377050431068
2023-02-03 23:34:00,0.3283588921950103,-50.91554131380178,14.223887998779276,0.1330586709391928,0.2395666437781338,0.0930800335698481,0.0396734569314106,3.195239185168231,0.5373617151140612,1521.6296635385672,0.563057907988098,0.1125505455100328,0.8911268787670711,0.2639810788128481,0.1281757839322499,3.132677195391776,0.4284733348592355,1523.4607461661708,1.1749446860456243,0.1958037689784084,0.9414816510261692,0.1052872510872053,0.0411993591210803,3.109788662546731,0.7163195239185168,1528.4962233920803,1.0818646524757762
2023-02-14 16:13:00,0.3320363164721141,-76.67658503089952,27.612701609826843,0.0349126420996414,0.1251239795529106,0.0442511635004196,0.0228885328450446,4.232852674143588,0.1755397878995956,1447.0130464637216,0.5264362554360266,0.0266117341878385,0.1266498817425803,0.0244144350347142,0.0244144350347142,2.221713588158999,0.0710460059510185,1542.687113756008,0.4654001678492409,0.0454108491645685,0.0717174029144731,0.0289921416037232,0.0320439459830624,3.015182726787213,0.1289082169832913,1507.8965438315404,0.5081254291599908
2023-02-14 16:14:00,0.2312199588006409,-76.06317235065232,27.75144579232472,0.0483405813687342,0.0717174029144731,0.0457770656900892,0.0137331197070267,11.279468986037996,0.3723201342793927,1509.727626459144,0.7415884641794461,0.0410162508583199,0.1007095445181963,0.0656137941557946,0.0579842832074464,3.6224917982757305,0.1982452124818799,1315.1750972762643,0.3524834058136873,0.0571297779812314,0.0900282291905088,0.0427252613107499,0.0091554131380178,8.024719615472648,0.2697795071335927,1577.019913023575,0.6088349736781872
2023-02-14 16:15:00,0.3079423208972305,-50.00686655985351,27.75144579232472,0.1630884260318913,0.4028381780727855,0.0442511635004196,0.0305180437933928,1.9180590524147405,0.3671931029221027,1282.2156099794004,2.627603570611124,0.162600137331197,0.2227817196917677,0.0793469138628213,0.0885023270008392,4.289311055161364,0.9641260395208668,1311.9707026779583,1.4404516670481422,0.1972686350804913,0.183108262760357,0.0564583810177767,0.0183108262760357,2.0920119020370795,0.5068436713206683,1615.0148775463492,2.5482566567483023
2023-02-14 16:16:00,0.2711375600823987,-75.1247425040055,28.063620202945003,0.1418478675516899,0.2609292744335088,0.2136263065537499,0.0961318379491874,5.020218204013123,1.1933775844968335,1656.2142366674295,1.5197985809109635,0.0991226062409399,0.2151522087434195,0.1220721751735713,0.1083390554665446,56.095216296635385,1.684596017395285,1342.1835660334173,0.9231708247501336,0.0598153658350499,0.4715037766079194,0.119020370794232,0.080872816052491,73.83688105592431,1.0632486457618069,1320.2105745021745,1.8936446173800257
